Date,sp500_Open,sp500_High,sp500_Low,sp500_Close,sp500_Volume,nasdaq_Close,nasdaq_Volume,ftse100_Close,ftse100_Volume,macro_gdp,macro_inflation,macro_unemployment,macro_vix,gdelt_sentiment,sp500_ma_7,sp500_ma_30,sp500_lag_1,sp500_lag_2,sp500_lag_3,is_crisis
2025-04-15,5411.990234375,5450.41015625,5386.43994140625,5396.6298828125,4317110000,16823.169921875,7483050000,8249.099609375,830488500.0,29723.864,320.321,4.2,30.12,-2.126912246895902,5276.561383928572,5548.211669921875,5405.97021484375,5363.35986328125,5268.0498046875,0
2025-04-16,5335.75,5367.240234375,5220.7900390625,5275.7001953125,4607750000,16307.16015625,7909190000,8275.599609375,804660100.0,29723.864,320.321,4.2,32.64,-1.8144890990090365,5307.054268973215,5529.314013671875,5396.6298828125,5405.97021484375,5363.35986328125,0
2025-04-17,5305.4501953125,5328.31005859375,5255.580078125,5282.7001953125,4714880000,16286.4501953125,7046290000,8275.7001953125,735769800.0,29723.864,320.321,4.2,29.65,-2.6269263230312347,5349.901436941965,5514.12001953125,5275.7001953125,5396.6298828125,5405.97021484375,0
2025-04-21,5232.93994140625,5232.93994140625,5101.6298828125,5158.2001953125,4226340000,15870.900390625,6678730000,8318.0197265625,980906200.0,29723.864,320.321,4.2,33.82,-1.8812625751291252,5307.230050223215,5493.72001953125,5282.7001953125,5275.7001953125,5396.6298828125,0
2025-04-22,5207.669921875,5309.60986328125,5207.669921875,5287.759765625,4666950000,16300.419921875,6981900000,8328.599609375,1042190300.0,29723.864,320.321,4.2,30.57,-2.2505553578280195,5310.045758928572,5482.826676432292,5158.2001953125,5282.7001953125,5275.7001953125,0
2025-04-23,5395.919921875,5469.68994140625,5356.169921875,5375.85986328125,5371390000,16708.05078125,8564870000,8403.2001953125,1043916400.0,29723.864,320.321,4.2,28.45,-2.0537497316019793,5311.831473214285,5476.286344401042,5287.759765625,5158.2001953125,5282.7001953125,0
2025-04-24,5381.3798828125,5489.39990234375,5371.9599609375,5484.77001953125,4697710000,17166.0390625,7607400000,8407.400390625,1126605500.0,29723.864,320.321,4.2,26.47,-1.0724600324998426,5323.088588169643,5472.468684895834,5375.85986328125,5287.759765625,5158.2001953125,0
2025-04-25,5489.72998046875,5528.10986328125,5455.85986328125,5525.2099609375,4236580000,17382.939453125,7412930000,8415.2998046875,802734000.0,29723.864,320.321,4.2,24.84,-1.901591154308307,5341.457170758928,5472.591682942709,5484.77001953125,5375.85986328125,5287.759765625,0
2025-04-28,5529.22021484375,5553.66015625,5468.64013671875,5528.75,4257880000,17366.130859375,10313290000,8417.2998046875,738741700.0,29723.864,320.321,4.2,25.15,-2.1081463104378786,5377.607142857143,5468.918684895833,5525.2099609375,5484.77001953125,5375.85986328125,0
2025-04-29,5508.8701171875,5571.9501953125,5505.7001953125,5560.830078125,4747150000,17461.3203125,13001930000,8463.5,655924800.0,29723.864,320.321,4.2,24.17,-2.4385335036507207,5417.339983258928,5465.109016927084,5528.75,5525.2099609375,5484.77001953125,0
2025-04-30,5499.43994140625,5581.83984375,5433.240234375,5569.06005859375,5449490000,17446.33984375,8595330000,8494.900390625,1589592400.0,29723.864,320.321,4.2,24.7,-2.366998747805104,5476.034249441965,5463.589013671875,5560.830078125,5528.75,5525.2099609375,0
2025-05-01,5625.14013671875,5658.91015625,5597.35009765625,5604.14013671875,4935270000,17710.740234375,8409690000,8496.7998046875,527568800.0,29723.864,320.58,4.2,24.6,-2.793296514972471,5521.2314453125,5461.217350260416,5569.06005859375,5560.830078125,5528.75,0
2025-05-02,5645.8798828125,5700.7001953125,5642.27978515625,5686.669921875,4854380000,17977.73046875,8180190000,8596.400390625,908575200.0,29723.864,320.58,4.2,22.68,-1.481108556969851,5565.632882254465,5462.010009765625,5604.14013671875,5569.06005859375,5560.830078125,0
2025-05-05,5655.31982421875,5683.3798828125,5634.47998046875,5650.3798828125,4358260000,17844.240234375,7075320000,8597.150390625,962170950.0,29723.864,320.58,4.2,23.64,-3.540643596973776,5589.291434151785,5461.437337239583,5686.669921875,5604.14013671875,5569.06005859375,0
2025-05-06,5605.8701171875,5649.580078125,5586.0400390625,5606.91015625,4717260000,17689.66015625,6958220000,8597.400390625,980036200.0,29723.864,320.58,4.2,24.76,-3.4824659483852884,5600.962890625,5456.082014973958,5650.3798828125,5686.669921875,5604.14013671875,0
2025-05-07,5614.18017578125,5654.72998046875,5578.64013671875,5631.27978515625,4987440000,17738.16015625,7977870000,8559.2998046875,1265512400.0,29723.864,320.58,4.2,23.55,-2.80425663322474,5615.610002790178,5451.236344401042,5606.91015625,5650.3798828125,5686.669921875,0
2025-05-08,5663.60009765625,5720.10009765625,5635.3798828125,5663.93994140625,5627400000,17928.140625,8500390000,8531.599609375,894696500.0,29723.864,320.58,4.2,22.48,-1.0191964300946426,5630.339983258928,5449.627669270833,5631.27978515625,5606.91015625,5650.3798828125,0
2025-05-09,5679.64990234375,5691.68994140625,5644.14990234375,5659.91015625,4645090000,17928.919921875,8835140000,8554.7998046875,697106500.0,29723.864,320.58,4.2,21.9,-2.019385617501973,5643.318568638393,5448.514339192709,5663.93994140625,5631.27978515625,5606.91015625,0
2025-05-12,5807.2001953125,5845.3701171875,5786.080078125,5844.18994140625,6014580000,18708.33984375,10717670000,8605.0,804071800.0,29723.864,320.58,4.2,18.39,-1.5707679491303594,5677.611397879465,5457.289339192708,5659.91015625,5663.93994140625,5631.27978515625,0
2025-05-13,5854.14990234375,5906.64013671875,5845.02001953125,5886.5498046875,5516290000,19010.08984375,9242230000,8602.900390625,694005000.0,29723.864,320.58,4.2,18.22,-2.1619834092129757,5706.165666852678,5466.44599609375,5844.18994140625,5659.91015625,5663.93994140625,0
2025-05-14,5896.740234375,5906.5498046875,5872.10986328125,5892.580078125,5233450000,19146.810546875,11744820000,8585.0,857059700.0,29723.864,320.58,4.2,18.62,-1.8551615749432853,5740.765694754465,5475.096337890625,5886.5498046875,5844.18994140625,5659.91015625,0
2025-05-15,5869.81982421875,5924.2099609375,5865.16015625,5916.93017578125,4991290000,19112.3203125,10546350000,8633.7998046875,1229933100.0,29723.864,320.58,4.2,17.83,-2.0780874853577265,5785.054268973215,5483.295003255208,5892.580078125,5886.5498046875,5844.18994140625,0
2025-05-16,5929.08984375,5958.6201171875,5907.35986328125,5958.3798828125,4850850000,19211.099609375,10509820000,8684.599609375,950109800.0,29723.864,320.58,4.2,17.24,-2.217788846827895,5831.782854352678,5502.023665364583,5916.93017578125,5892.580078125,5886.5498046875,0
2025-05-19,5902.8798828125,5968.60986328125,5895.68994140625,5963.60009765625,4144010000,19215.4609375,13080030000,8699.2998046875,890111700.0,29723.864,320.58,4.2,18.14,-2.181568928602804,5874.591448102678,5531.674332682292,5958.3798828125,5916.93017578125,5892.580078125,0
2025-05-20,5944.66015625,5953.06005859375,5909.259765625,5940.4599609375,4416850000,19142.7109375,9047100000,8781.099609375,950651400.0,29723.864,320.58,4.2,18.09,-2.425097527788,5914.669991629465,5560.947998046875,5963.60009765625,5958.3798828125,5916.93017578125,0
2025-05-21,5910.18017578125,5938.3701171875,5830.91015625,5844.60986328125,5254250000,18872.640625,11112460000,8786.5,923718700.0,29723.864,320.58,4.2,20.87,-2.735923645041261,5914.72998046875,5589.675992838542,5940.4599609375,5963.60009765625,5958.3798828125,0
2025-05-22,5841.259765625,5878.080078125,5825.81982421875,5842.009765625,5157050000,18925.740234375,8289710000,8739.2998046875,815431200.0,29723.864,320.58,4.2,20.28,-1.271787189719121,5908.367117745535,5602.51298828125,5844.60986328125,5940.4599609375,5963.60009765625,0
2025-05-23,5781.89013671875,5829.509765625,5767.41015625,5802.81982421875,4662820000,18737.2109375,8730370000,8718.0,1051526200.0,29723.864,320.58,4.2,22.29,-1.2640048998716,5895.544224330357,5620.338655598958,5842.009765625,5844.60986328125,5940.4599609375,0
2025-05-27,5854.06982421875,5924.330078125,5854.06982421875,5921.5400390625,5366380000,19199.16015625,93974540000,8778.099609375,840001900.0,29723.864,320.58,4.2,18.96,-1.8683082957651338,5896.202776227678,5638.944661458333,5802.81982421875,5842.009765625,5844.60986328125,0
2025-05-28,5925.5400390625,5939.919921875,5881.8798828125,5888.5498046875,4665050000,19100.939453125,8087530000,8726.0,816619700.0,29723.864,320.58,4.2,19.31,-2.4571136426403197,5886.22705078125,5655.030647786459,5921.5400390625,5802.81982421875,5842.009765625,0
2025-05-29,5939.9599609375,5943.1298828125,5873.7998046875,5912.169921875,4569750000,19175.869140625,11016850000,8716.5,973200900.0,29723.864,320.58,4.2,19.18,-2.2385281369338874,5878.8798828125,5672.215315755208,5888.5498046875,5921.5400390625,5802.81982421875,0
2025-05-30,5903.669921875,5922.14013671875,5843.66015625,5911.68994140625,6378540000,19113.76953125,9042260000,8772.400390625,1740609200.0,29723.864,320.58,4.2,18.57,-0.9142310198520547,5874.769880022322,5693.414973958334,5912.169921875,5888.5498046875,5921.5400390625,0
2025-06-02,5896.68017578125,5937.39990234375,5861.43017578125,5935.93994140625,4832240000,19242.609375,7779940000,8774.2998046875,669303400.0,29723.864,320.58,4.2,18.36,-1.8315426376922412,5887.817034040178,5715.189632161459,5911.68994140625,5912.169921875,5888.5498046875,0
2025-06-03,5938.56005859375,5981.35009765625,5929.0,5970.3701171875,5026680000,19398.9609375,7990230000,8787.0,690088000.0,29723.864,320.58,4.2,17.69,-2.0770996394846475,5906.154227120535,5742.261962890625,5935.93994140625,5911.68994140625,5912.169921875,0
2025-06-04,5978.93994140625,5990.47998046875,5966.10986328125,5970.81005859375,4767050000,19460.490234375,7695660000,8801.2998046875,741650200.0,29723.864,320.58,4.2,17.61,-1.4476657228283871,5930.15283203125,5765.030305989583,5970.3701171875,5935.93994140625,5911.68994140625,0
2025-06-05,5985.669921875,5999.7001953125,5921.2001953125,5939.2998046875,5091850000,19298.44921875,8782360000,8811.0,722917300.0,29723.864,320.58,4.2,18.48,-3.1717487318622584,5932.68994140625,5783.811637369791,5970.81005859375,5970.3701171875,5935.93994140625,0
2025-06-06,5987.06005859375,6016.8701171875,5978.6298828125,6000.35986328125,4355710000,19529.94921875,7291590000,8837.900390625,718102200.0,29723.864,320.58,4.2,16.77,-2.2676303915834533,5948.662806919643,5800.997965494792,5939.2998046875,5970.81005859375,5970.3701171875,0
2025-06-09,6004.6298828125,6021.31005859375,5994.18017578125,6005.8798828125,4642360000,19591.240234375,9538700000,8832.2998046875,573091300.0,29723.864,320.58,4.2,17.16,-2.56192174172396,5962.049944196428,5817.020296223958,6000.35986328125,5939.2998046875,5970.81005859375,0
2025-06-10,6009.91015625,6043.009765625,6000.27978515625,6038.81005859375,4882880000,19714.990234375,11221560000,8853.099609375,734467300.0,29723.864,320.58,4.2,16.95,-3.4184181747167255,5980.2099609375,5834.022298177083,6005.8798828125,6000.35986328125,5939.2998046875,0
2025-06-11,6049.3798828125,6059.39990234375,6002.31982421875,6022.240234375,5111550000,19615.880859375,10214190000,8864.400390625,805983200.0,29723.864,320.58,4.2,17.26,-2.7336108430698887,5992.53857421875,5849.40263671875,6038.81005859375,6005.8798828125,6000.35986328125,0
2025-06-12,6009.89990234375,6045.43017578125,6003.8798828125,6045.259765625,4669500000,19662.490234375,16308730000,8884.900390625,767509300.0,29723.864,320.58,4.2,18.02,-2.529747566192657,6003.237095424107,5865.275960286458,6022.240234375,6038.81005859375,6005.8798828125,0
2025-06-13,6000.56005859375,6026.16015625,5963.2099609375,5976.97021484375,5258910000,19406.830078125,9001850000,8850.599609375,711772600.0,29723.864,320.58,4.2,20.82,-2.529747566192657,6004.117117745535,5877.703629557292,6045.259765625,6022.240234375,6038.81005859375,0
2025-06-16,6004.0,6050.830078125,6004.0,6033.10986328125,5111710000,19701.2109375,9619130000,8875.2001953125,842787400.0,29723.864,320.58,4.2,19.11,-2.529747566192657,6017.5185546875,5889.251627604167,5976.97021484375,6045.259765625,6022.240234375,0
2025-06-17,6012.14990234375,6023.25,5974.7998046875,5982.72021484375,4955700000,19521.08984375,8519930000,8834.0,851103300.0,29723.864,320.58,4.2,21.6,-2.529747566192657,6014.998604910715,5900.329638671875,6033.10986328125,5976.97021484375,6045.259765625,0
2025-06-18,5987.93017578125,6018.25,5971.89013671875,5980.8701171875,5106470000,19546.26953125,7818790000,8843.5,657935000.0,29723.864,320.58,4.2,20.14,-2.529747566192657,6011.42578125,5912.794970703125,5982.72021484375,6033.10986328125,5976.97021484375,0
2025-06-20,5999.669921875,6018.2001953125,5952.56005859375,5967.83984375,7451500000,19447.41015625,9969140000,8774.7001953125,1831139500.0,29723.864,320.58,4.2,20.62,-2.529747566192657,6001.287179129465,5924.013639322917,5980.8701171875,5982.72021484375,6033.10986328125,0
2025-06-23,5969.669921875,6028.77001953125,5943.22998046875,6025.169921875,5597000000,19630.970703125,9088000000,8758.0,611232900.0,29723.864,320.58,4.2,19.83,-2.529747566192657,6001.705705915178,5936.054638671875,5967.83984375,5980.8701171875,5982.72021484375,0
2025-06-24,6061.2099609375,6101.759765625,6059.25,6092.18017578125,5443690000,19912.529296875,8330090000,8759.0,1063635300.0,29723.864,320.58,4.2,17.48,-2.529747566192657,6008.408621651785,5950.463639322917,6025.169921875,5967.83984375,5980.8701171875,0
2025-06-25,6104.22998046875,6108.509765625,6080.08984375,6092.16015625,5171110000,19973.55078125,8256120000,8718.7998046875,699302400.0,29723.864,320.58,4.2,16.76,-2.529747566192657,6024.864327566965,5958.729313151041,6092.18017578125,6025.169921875,5967.83984375,0
2025-06-26,6112.08984375,6146.52001953125,6107.27001953125,6141.02001953125,5308140000,20167.91015625,8383380000,8735.599609375,768435000.0,29723.864,320.58,4.2,16.59,-2.529747566192657,6040.280064174107,5967.211653645833,6092.16015625,6092.18017578125,6025.169921875,0
2025-06-27,6150.7001953125,6187.68017578125,6132.35009765625,6173.06982421875,7889350000,20273.4609375,10951070000,8798.900390625,711522100.0,29723.864,320.58,4.2,16.32,-2.529747566192657,6067.472865513393,5976.561311848958,6141.02001953125,6092.16015625,6092.18017578125,0
2025-06-30,6193.35986328125,6215.080078125,6174.97021484375,6204.9501953125,5782900000,20369.73046875,8220420000,8761.0,713304300.0,29723.864,320.58,4.2,16.73,-2.529747566192657,6099.484305245535,5986.161979166666,6173.06982421875,6141.02001953125,6092.16015625,0
2025-07-01,6187.25,6210.77978515625,6177.97021484375,6198.009765625,6275310000,20202.890625,8631710000,8785.2998046875,766020100.0,29723.864,320.58,4.2,16.83,-2.529747566192657,6132.36572265625,5994.149641927083,6204.9501953125,6173.06982421875,6141.02001953125,0
2025-07-02,6193.8798828125,6227.60009765625,6188.2900390625,6227.419921875,5645710000,20393.130859375,8378750000,8774.7001953125,1097788200.0,29723.864,320.58,4.2,16.64,-2.529747566192657,6161.258579799107,6002.943636067708,6198.009765625,6204.9501953125,6173.06982421875,0
2025-07-03,6246.4599609375,6284.64990234375,6246.4599609375,6279.35009765625,3378110000,20601.099609375,6177910000,8823.2001953125,651280900.0,29723.864,320.58,4.2,16.38,-2.529747566192657,6187.997140066965,6014.239973958333,6227.419921875,6198.009765625,6204.9501953125,0
2025-07-07,6259.0400390625,6262.06982421875,6201.0,6229.97998046875,5236740000,20412.51953125,8345710000,8806.5,580213300.0,29723.864,320.58,4.2,17.79,-2.529747566192657,6207.685686383928,6027.08564453125,6279.35009765625,6227.419921875,6198.009765625,0
2025-07-08,6234.02978515625,6242.7001953125,6217.75,6225.52001953125,5739030000,20418.4609375,8437480000,8854.2001953125,698144300.0,29723.864,320.58,4.2,16.81,-2.529747566192657,6219.757114955357,6039.869319661459,6229.97998046875,6279.35009765625,6227.419921875,0
2025-07-09,6243.330078125,6269.16015625,6231.43017578125,6263.259765625,4813340000,20611.33984375,9978310000,8867.0,707584400.0,29723.864,320.58,4.2,15.94,-2.529747566192657,6232.641392299107,6055.217317708333,6225.52001953125,6229.97998046875,6279.35009765625,0
2025-07-10,6266.7998046875,6290.22021484375,6251.43994140625,6280.4599609375,5367350000,20630.66015625,9781380000,8975.7001953125,750104900.0,29723.864,320.58,4.2,15.78,-2.529747566192657,6243.428501674107,6067.181315104167,6263.259765625,6225.52001953125,6229.97998046875,0
2025-07-11,6255.68017578125,6269.43994140625,6237.60009765625,6259.75,4656210000,20585.529296875,8135800000,8941.099609375,685521300.0,29723.864,320.58,4.2,16.4,-2.529747566192657,6252.24853515625,6079.554654947917,6280.4599609375,6263.259765625,6225.52001953125,0
2025-07-14,6255.14990234375,6273.31005859375,6239.22021484375,6268.56005859375,4722250000,20640.330078125,8010060000,8998.099609375,514090200.0,29723.864,320.58,4.2,17.2,-2.529747566192657,6258.125697544643,6091.434326171875,6259.75,6280.4599609375,6263.259765625,0
2025-07-15,6295.2900390625,6302.0400390625,6241.68017578125,6243.759765625,5133670000,20677.80078125,8399060000,8938.2998046875,688056100.0,29723.864,320.58,4.2,17.38,-2.529747566192657,6253.041364397322,6102.5033203125,6268.56005859375,6259.75,6280.4599609375,0
2025-07-16,6254.5,6268.1201171875,6201.58984375,6263.7001953125,5177460000,20730.490234375,9056640000,8926.599609375,633643300.0,29723.864,320.58,4.2,17.16,-2.529747566192657,6257.858537946428,6113.428662109375,6243.759765625,6268.56005859375,6259.75,0
2025-07-17,6263.39990234375,6304.68994140625,6262.27001953125,6297.35986328125,5512290000,20885.650390625,9994550000,8972.599609375,566360500.0,29723.864,320.58,4.2,16.52,-2.529747566192657,6268.121372767857,6124.3283203125,6263.7001953125,6243.759765625,6268.56005859375,0
2025-07-18,6312.9501953125,6315.60986328125,6285.27001953125,6296.7900390625,5184700000,20895.650390625,9354580000,8992.099609375,678409600.0,29723.864,320.58,4.2,16.41,-2.529747566192657,6272.911411830357,6135.194319661458,6297.35986328125,6263.7001953125,6243.759765625,0
2025-07-21,6304.740234375,6336.080078125,6303.7900390625,6305.60009765625,5010840000,20974.1796875,12046970000,9013.0,770772700.0,29723.864,320.58,4.2,16.65,-2.529747566192657,6276.502859933035,6147.404329427083,6296.7900390625,6297.35986328125,6263.7001953125,0
2025-07-22,6306.60009765625,6316.1201171875,6281.7099609375,6309.6201171875,5662040000,20892.689453125,10583710000,9023.7998046875,637414800.0,29723.864,320.58,4.2,16.5,-2.529747566192657,6283.627162388393,6157.713004557291,6305.60009765625,6296.7900390625,6297.35986328125,0
2025-07-23,6326.89990234375,6360.64013671875,6317.490234375,6358.91015625,5642510000,21020.01953125,10972770000,9061.5,716780800.0,29723.864,320.58,4.2,15.37,-2.529747566192657,6296.534319196428,6169.480680338542,6309.6201171875,6305.60009765625,6296.7900390625,0
2025-07-24,6368.60009765625,6381.31005859375,6360.56982421875,6363.35009765625,5282720000,21057.9609375,12741070000,9138.400390625,800722200.0,29723.864,320.58,4.2,15.39,-2.529747566192657,6313.61865234375,6180.298681640625,6358.91015625,6309.6201171875,6305.60009765625,0
2025-07-25,6370.009765625,6395.81982421875,6368.52978515625,6388.64013671875,4470720000,21108.3203125,11028310000,9120.2998046875,1064163700.0,29723.864,320.58,4.2,15.39,-2.529747566192657,6331.467215401785,6192.51201171875,6363.35009765625,6358.91015625,6309.6201171875,0
